nconst	primary_name	birth_year	death_year	primary_profession	known_for_titles
nm0412842	Nikolai Izvolov	1962	0	director,art_department	tt0009522,tt1478330,tt0013274,tt0105618

nm0895048	Dziga Vertov	1896	1954	director,writer,editor	tt2424366,tt0017376,tt0019760,tt0025911

nm13054604	Konstantin Grinberg	0	0		tt0013274,tt0010180

nm0124722	Mary Ellen Bute	1906	1983	director,writer,producer	tt0046093,tt2069934,tt0039718,tt0059179

nm0625934	Ted Nemeth	1910	1986	director,cinematographer,producer	tt0039718,tt0046093,tt0025716,tt0059179

nm0069548	Jordan Belson	1926	2011	director,producer,writer	tt0086197,tt6441230,tt6441250,tt3143740
