tconst	title_type	primary_title	original_title	is_adult	start_year	end_year	runtime_minutes	genres
tt0013274	movie	Istoriya grazhdanskoy voyny	Istoriya grazhdanskoy voyny	0	2021	NULL	133	Documentary

tt0040241	short	Color Rhapsodie	Color Rhapsodie	0	2021	NULL	6	Short

tt0044326	short	Abstronic	Abstronic	0	2021	NULL	6	Short

tt0044879	short	Mandala	Mandala	0	2021	NULL	3	Short

tt0056840	short	Aufsätze	Aufsätze	0	2021	NULL	10	Short

tt0077684	short	Histórias de Combóios em Portugal	Histórias de Combóios em Portugal	0	2022	NULL	46	Documentary,Short

